,steps,reward,done
0,1,-0.1529614770190488,False
1,2,-0.08879660277338285,False
2,3,0.345270788428459,False
3,4,-0.3373119843921424,False
4,5,-0.013145121599104,False
5,6,-0.28735114368494297,False
6,7,0.10663631111315904,False
7,8,0.11262015861592782,False
8,9,-0.0432353612684465,False
9,10,-0.03177133509026803,False
10,11,0.019549381406048123,False
11,12,0.1508546003285123,False
12,13,-0.08336768077981759,False
13,14,0.5122555962293187,False
14,15,-0.050875854507917255,False
15,16,-0.31455334431629717,False
16,17,-0.1362015926226711,False
17,18,-0.0068665921515862266,False
18,19,-0.024395891069339575,False
19,20,0.02721320490582204,False
20,21,0.09389656239615225,False
21,22,-0.0653345860084691,False
22,23,-0.0997397465347329,False
23,24,-0.04724533462942659,False
24,25,0.06560824291086328,False
25,26,-0.041306132275547434,False
26,27,-0.09859787484102216,False
27,28,0.13390643999075813,False
28,29,0.1837108436387024,False
29,30,-0.23539237737245322,False
30,31,-0.23593646567173687,False
31,32,0.15561581760232746,False
32,33,0.4493090060326258,False
33,34,0.061573857970080886,False
34,35,0.16113613622719067,False
35,36,0.07677213667807449,False
36,37,-0.2935207411479345,False
37,38,-0.006492260852356643,False
38,39,-0.11210985553364727,False
39,40,-0.18186514583579572,False
40,41,0.1851110592039239,False
41,42,-0.11725428312854917,False
42,43,0.11015439968923534,False
43,44,-0.091824749213925,False
44,45,-0.03215898055422617,False
45,46,-0.01288633279925765,False
46,47,-0.027402579957628192,False
47,48,-0.011188704624382921,False
48,49,-0.24890731936499924,False
49,50,0.3451824518214622,False
50,51,-0.1098282402372267,False
51,52,0.11600012830401303,False
52,53,-0.1959305378449897,False
53,54,-0.004224338406971485,False
54,55,-0.04965481674848633,False
55,56,-0.021903142203362435,False
56,57,-0.10199040402897447,False
57,58,0.004261690440922427,False
58,59,-0.1675154538232707,False
59,60,-0.2674791772913327,False
60,61,0.18747016115459192,False
61,62,0.02068596618860188,False
62,63,0.16025609066022198,False
63,64,0.1683861900123704,False
64,65,0.02642760175078988,False
65,66,-0.04374144989081128,False
66,67,0.22036496185172935,False
67,68,0.045416369888374906,False
68,69,-0.002328365545474846,False
69,70,0.17818753267824708,False
70,71,0.18891090964154383,False
71,72,0.036585906985657245,False
72,73,-0.30316952834620675,False
73,74,0.07372537155764587,False
74,75,0.15321847992795282,False
75,76,-0.11335888690656233,False
76,77,0.11705897107463674,False
77,78,-0.26667759111465916,False
78,79,0.15483944108414088,False
79,80,0.020406037136875863,False
80,81,-0.13873073183368806,False
81,82,0.032187781265479824,False
82,83,0.024950497456987217,False
83,84,-0.2602989920274316,False
84,85,-0.09155576195988621,False
85,86,0.09621394085236613,False
86,87,-0.20737144758031464,False
87,88,0.21834092523707227,False
88,89,-0.09973062365440327,False
89,90,0.113215009698673,False
90,91,-0.009462127695334426,False
91,92,0.2688206165831572,False
92,93,0.0020520218578464265,False
93,94,0.05014107945611224,False
94,95,-0.07334128731793986,False
95,96,-0.05616270226771463,False
96,97,-0.028070019020825825,False
97,98,-0.031192061481516254,False
98,99,0.19024897723699766,False
99,100,0.08707877821263707,False
100,101,-0.2892794048375896,False
101,102,0.20904352386626757,False
102,103,0.07748979080395395,False
103,104,0.08817422353505949,False
104,105,-0.10792553215511329,False
105,106,0.19497307576564143,False
106,107,0.039237586441720144,False
107,108,0.04981692760965127,False
108,109,-0.07849683365568724,False
109,110,0.06243864395780781,False
110,111,-0.10930958688570205,False
111,112,-0.004683684087542412,False
112,113,-0.17561888314418064,False
113,114,0.0068766188101518685,False
114,115,0.15877992312427697,False
115,116,0.34773222727862435,False
116,117,-0.059631601861922096,False
117,118,0.010136363529780007,False
118,119,-0.025888121267969893,False
119,120,0.00249101877155652,False
120,121,0.1004761104526806,False
121,122,-0.03935104237327019,False
122,123,-0.2364677647987012,False
123,124,0.17763257912499966,False
124,125,-0.03281094577220757,False
125,126,-0.059015006718528044,False
126,127,0.0983386638899449,False
127,128,-0.08968399398631592,True
