,steps,reward,done
0,1,-0.1587069031907846,False
1,2,0.16609525231307806,False
2,3,-0.10915319566838777,False
3,4,0.15518218542250586,False
4,5,0.04261719491135165,False
5,6,-0.12020576891574404,False
6,7,-0.48061250301792036,False
7,8,-0.026363794139078207,False
8,9,0.1774363913830652,False
9,10,0.06584473780417936,False
10,11,-0.44734750563615183,False
11,12,-0.18285735170727863,False
12,13,0.021887588724529027,False
13,14,0.07488066647708874,False
14,15,0.12264981442491109,False
15,16,-0.06507846199206783,False
16,17,0.07789677764608703,False
17,18,-0.13083229693477694,False
18,19,-0.14739789552108742,False
19,20,0.1495181323118114,False
20,21,-0.36991206938592697,False
21,22,0.12854369921285827,False
22,23,-0.008050991465121463,False
23,24,0.12418321366499128,False
24,25,-0.0007165542840427287,False
25,26,0.1860612884935727,False
26,27,-0.017950488512383508,False
27,28,-0.12426960571322099,False
28,29,0.005034587524156802,False
29,30,0.17688156988973505,False
30,31,-0.32401154566095486,False
31,32,0.1776309614255125,False
32,33,-0.04419202770289472,False
33,34,-0.40661888757196446,False
34,35,-0.16144587242357267,False
35,36,0.07972647761137042,False
36,37,0.5763193252858011,False
37,38,0.18624641313775034,False
38,39,-0.39113449524821076,False
39,40,-0.49072278254534546,False
40,41,0.28308911029919126,False
41,42,0.04302200564998422,False
42,43,0.078508073017675,False
43,44,0.08985499362028408,False
44,45,0.09005439151009798,False
45,46,-0.1693764518248476,False
46,47,-0.06946604952697769,False
47,48,-0.04551175729659322,False
48,49,0.3977478685787769,False
49,50,-0.016629698368623547,False
50,51,-0.11401533115054635,False
51,52,0.13823452243184375,False
52,53,-0.013363787173671052,False
53,54,-0.05379498278573357,False
54,55,-0.40097769563835156,False
55,56,0.35829309884955707,False
56,57,-0.028694501607795936,False
57,58,-0.030706159351899746,False
58,59,-0.09381238144204578,False
59,60,0.1722492093167221,False
60,61,-0.23537121550363133,False
61,62,-0.047133433882225864,False
62,63,0.5173491314570965,False
63,64,0.10136679980096468,False
64,65,-0.19811291094384648,False
65,66,-0.29952335179136286,False
66,67,-0.20477235400469876,False
67,68,0.06834289480248072,False
68,69,0.1380142659663501,False
69,70,0.1000259158602664,False
70,71,-0.23166714679423808,False
71,72,-0.3063418229639265,False
72,73,0.15052681084158073,False
73,74,-0.8715782646238615,False
74,75,0.5894453146556496,False
75,76,0.19875513814097556,False
76,77,0.37464724227825674,False
77,78,-0.2615636607676882,False
78,79,-0.513440052225985,False
79,80,0.06192654914880548,False
80,81,-0.107780594964494,False
81,82,-0.003569083761839014,False
82,83,-0.13173724955458807,False
83,84,0.15157218082356086,False
84,85,-0.06268102147528538,False
85,86,-0.018889543009203695,False
86,87,-0.18672075181126696,False
87,88,0.1788083523087532,False
88,89,0.26422337295110687,False
89,90,-0.20325052721385423,False
90,91,-0.9719783316311187,False
91,92,0.0172593283507438,False
92,93,-0.14373275280662354,False
93,94,-0.24091088757590504,False
94,95,-0.00783453411599509,False
95,96,-0.05795256230654985,False
96,97,0.1457268697178197,False
97,98,-0.11031716365013074,False
98,99,-0.28535879759480043,False
99,100,0.10027140363172093,False
100,101,-0.015640488433748448,False
101,102,0.2644026533006421,False
102,103,-0.2550236518949081,False
103,104,0.023542295626658157,False
104,105,-0.034734671781258296,False
105,106,0.038775512837293205,False
106,107,0.15812361827960417,False
107,108,-0.08819220888181957,False
108,109,-0.3438405795002763,False
109,110,0.19422284469165274,False
110,111,0.11606515946715013,False
111,112,-0.03626899803649529,False
112,113,-0.6312989097275976,False
113,114,0.6810009098162668,False
114,115,-0.43360459692548936,False
115,116,-0.15459332163761827,False
116,117,-0.07207349768705287,False
117,118,0.3730150079007039,False
118,119,-0.42304163981465104,False
119,120,-0.023908250250301626,False
120,121,-0.384648060641611,False
121,122,0.33630158516415204,False
122,123,-0.1071643883694662,False
123,124,-0.3335468195490605,False
124,125,0.1380081740369877,False
125,126,-0.13426302563999568,False
126,127,-0.15962382191888788,False
127,128,-0.2721459095688202,True
